id,label
10973,0.522506535
10974,0.993758678
10975,0.122672245
10976,0.967715979
10977,0.028210687
10978,0.592607081
10979,0.999011278
10980,0.052516844
10981,0.097024709
10982,0.988835275
10983,0.997786641
10984,0.979054987
10985,0.974726558
10986,6.77496E-05
10987,0.476394773
10988,0.007653124
10989,0.000729239
10990,0.942412317
10991,0.865562916
10992,0.031695742
10993,0.990252733
10994,0.943386614
10995,0.050945703
10996,0.999749362
10997,0.033307575
10998,0.996965826
10999,0.008875805
11000,0.666212261
11001,0.878940105
11002,0.744493425
11003,0.12154609
11004,0.325984031
11005,0.94195497
11006,0.99024874
11007,0.919491947
11008,0.670803547
11009,0.48798421
11010,0.963267684
11011,0.820472479
11012,0.933323503
11013,0.987365186
11014,0.976263881
11015,0.990374625
11016,0.964421749
11017,0.811230123
11018,0.788061261
11019,0.99902308
11020,0.961912394
11021,0.893196523
11022,0.00528382
11023,0.994006753
11024,0.885468125
11025,0.000303136
11026,0.018891027
11027,0.914986074
11028,0.100640096
11029,0.209005207
11030,0.995170534
11031,2.93069E-07
11032,0.064958081
11033,0.954476237
11034,0.888119638
11035,0.945700347
11036,0.504667222
11037,0.999131978
11038,2.45178E-05
11039,0.012099222
11040,0.23541984
11041,0.981434345
11042,0.017292662
11043,0.884316504
11044,0.817621946
11045,0.429062814
11046,0.95438379
11047,0.996943295
11048,0.991919875
11049,0.087172188
11050,0.990211427
11051,0.976790786
11052,0.444080502
11053,0.953757405
11054,0.994151771
11055,0.0592281
11056,0.551387966
11057,0.998161376
11058,0.950915575
11059,0.138468444
11060,0.076048672
11061,0.856860459
11062,0.998090208
11063,0.797522783
11064,0.011432062
11065,0.923381925
11066,0.997158408
11067,0.290205002
11068,0.378007442
11069,0.985138595
11070,0.998458624
11071,0.900495648
11072,0.202457309
11073,0.541533113
11074,3.79399E-05
11075,0.041039076
11076,0.000119029
11077,4.80633E-07
11078,0.146047279
11079,0.993025541
11080,0.999391675
11081,0.969328761
11082,1.70127E-05
11083,0.776286721
11084,0.833311439
11085,0.836503208
11086,0.765667021
11087,0.005765602
11088,0.727840781
11089,0.989526153
11090,0.809684098
11091,0.074699059
11092,0.889478624
11093,0.978451848
11094,0.011445504
11095,0.838195205
11096,0.551652372
11097,0.906370461
11098,0.920918524
11099,0.337229788
11100,0.984914541
11101,0.863406062
11102,0.041300684
11103,0.051118299
11104,0.998815775
11105,0.143029049
11106,0.621112525
11107,0.989031017
11108,0.027944606
11109,0.093441352
11110,0.494650751
11111,0.856263041
11112,0.925143361
11113,0.579739273
11114,0.99608779
11115,0.000459325
11116,0.88337934
11117,0.999881625
11118,0.118789792
11119,0.083151892
11120,0.920590341
11121,0.406105012
11122,0.140982017
11123,0.982487857
11124,9.79781E-05
11125,0.902363539
11126,0.998479187
11127,0.447210819
11128,0.965994775
11129,4.87514E-05
11130,0.008606259
11131,0.047451448
11132,0.826166749
11133,0.288785398
11134,0.802668571
11135,0.07787104
11136,0.671275973
11137,0.027818291
11138,0.801278293
11139,0.861465037
11140,0.996389568
11141,0.982491195
11142,0.470066309
11143,0.992955923
11144,0.049508449
11145,0.862255156
11146,0.389064163
11147,0.834963799
11148,0.972902298
11149,0.948301196
11150,0.0069539
11151,0.999645352
11152,0.97322166
11153,0.921158373
11154,0.99816221
11155,0.953081429
11156,0.816613793
11157,0.937356949
11158,0.505697846
11159,0.988145471
11160,0.00175852
11161,0.898595929
11162,0.000951809
11163,0.270082265
11164,0.996639132
11165,0.268026173
11166,0.000250492
11167,0.492110908
11168,0.449057847
11169,0.925974965
11170,0.737010121
11171,0.092316002
11172,0.000193093
11173,0.864905715
11174,0.463790834
11175,0.941918254
11176,0.932253599
11177,0.792298377
11178,0.99336642
11179,0.017528351
11180,0.676003635
11181,0.121351339
11182,0.999327779
11183,0.001725813
11184,0.034405451
11185,0.834048927
11186,0.689986765
11187,0.080806129
11188,0.92043227
11189,0.993363142
11190,0.014147591
11191,0.982161939
11192,0.183829173
11193,0.962204218
11194,0.642385006
11195,0.946642578
11196,2.10037E-06
11197,0.000330527
11198,0.658136606
11199,0.117512293
11200,0.919120193
11201,0.998793364
11202,0.081807099
11203,0.019049643
11204,0.974668562
11205,0.978205025
11206,5.12057E-05
11207,0.514386892
11208,0.88167125
11209,0.000920285
11210,0.980656803
11211,0.924626172
11212,0.976556003
11213,0.939373612
11214,0.001597155
11215,0.256314486
11216,0.131956071
11217,0.933971405
11218,0.441178918
11219,3.84284E-05
11220,0.091107979
11221,0.043887209
11222,0.986404181
11223,0.014058061
11224,0.920366824
11225,0.260620415
11226,0.008203531
11227,0.993198574
11228,0.854673207
11229,0.979393721
11230,0.921064198
11231,0.953911066
11232,0.642891049
11233,0.000997202
11234,0.18373324
11235,0.48280862
11236,0.17216295
11237,0.922301531
11238,0.964454055
11239,0.64262104
11240,0.034675471
11241,0.61183393
11242,0.984522462
11243,0.018651087
11244,0.994440198
11245,0.00232265
11246,0.517577231
11247,0.99556005
11248,0.998492002
11249,0.998764515
11250,0.660830677
11251,0.854045033
11252,0.126707315
11253,0.74433738
11254,0.954847574
11255,0.855502665
11256,0.000822768
11257,0.651558697
11258,0.999430478
11259,0.772657335
11260,0.000191493
11261,0.967565477
11262,0.866086125
11263,4.93844E-06
11264,0.117210247
11265,0.954297304
11266,0.778344452
11267,0.155938104
11268,0.114124231
11269,0.997475684
11270,0.037533045
11271,0.520094693
11272,0.948964715
11273,0.910701394
11274,0.998093426
11275,0.002233743
11276,0.000316604
11277,0.988833666
11278,0.957220554
11279,0.998732269
11280,0.071464084
11281,0.588267505
11282,0.988971293
11283,0.815115213
11284,0.345457703
11285,0.489106655
11286,0.384931237
11287,0.167247653
11288,0.263274193
11289,0.023271853
11290,0.777451158
11291,0.00411072
11292,0.83368361
11293,0.995413601
11294,0.987547159
11295,0.000380626
11296,0.644174814
11297,0.94206816
11298,0.001149833
11299,0.09524519
11300,0.943625152
11301,0.000871494
11302,0.798485637
11303,0.988116264
11304,0.677752316
11305,0.919938803
11306,0.990435004
11307,0.511970639
11308,0.980256736
11309,0.998756647
11310,0.997195482
11311,0.685228169
11312,0.977446258
11313,0.004181827
11314,0.940635681
11315,0.118770488
11316,0.980458617
11317,0.002198958
11318,0.049359445
11319,0.885616481
11320,0.657822132
11321,0.370989949
11322,0.989980876
11323,0.082052849
11324,0.907954097
11325,0.936053693
11326,0.991676211
11327,0.333514482
11328,0.012486718
11329,0.997922003
11330,0.043228995
11331,0.996489823
11332,0.999412298
11333,0.660767853
11334,0.989399076
11335,0.987739503
11336,0.081133336
11337,0.661254346
11338,0.741122484
11339,0.794135094
11340,0.846166074
11341,0.819826901
11342,0.122007608
11343,0.999193728
11344,0.959884703
11345,0.000529482
11346,0.936342716
11347,0.880234063
11348,0.789925039
11349,0.030404102
11350,0.005913165
11351,0.072408631
11352,0.987609029
11353,0.042726915
11354,0.118466124
11355,0.024947912
11356,0.990697265
11357,0.957131207
11358,0.672803342
11359,2.70056E-07
11360,0.929218173
11361,0.085812584
11362,3.3483E-06
11363,0.989834726
11364,0.031950187
11365,0.003523931
11366,0.927809834
11367,1.84461E-07
11368,0.070322722
11369,0.003144993
11370,0.941266239
11371,0.860676885
11372,0.684689641
11373,0.005425224
11374,0.018332221
11375,0.03090683
11376,0.020300906
11377,0.107347906
11378,0.814365804
11379,0.693859756
11380,0.873865843
11381,0.749401867
11382,0.731316209
11383,0.995497108
11384,0.772558868
11385,0.995615005
11386,0.998258293
11387,0.929767311
11388,0.000962633
11389,0.112745382
11390,0.008063567
11391,0.91961354
11392,0.664668262
11393,0.002831625
11394,0.698857307
11395,0.924928248
11396,0.023548763
11397,0.002413597
11398,0.930176795
11399,0.969742119
11400,0.987319469
11401,0.00388641
11402,0.292182982
11403,0.030706037
11404,0.041018717
11405,0.002549692
11406,0.982261419
11407,0.93122232
11408,0.763503671
11409,0.00047191
11410,0.114259712
11411,0.908852518
11412,0.998734176
11413,0.709660888
11414,0.109389849
11415,0.084528685
11416,0.997188628
11417,0.391989559
11418,0.222481221
11419,0.816254556
11420,0.975477517
11421,0.687895894
11422,0.991997182
11423,0.609829903
11424,0.332926989
11425,0.676794589
11426,0.994212091
11427,0.890150309
11428,0.981687486
11429,0.983405471
11430,0.513656914
11431,1.28898E-07
11432,1.64557E-05
11433,0.023877334
11434,0.006427217
11435,0.948016047
11436,0.352835536
11437,0.452429652
11438,0.723109901
11439,0.973845541
11440,0.02441394
11441,0.987385511
11442,0.998363912
11443,0.991873085
11444,0.037208296
11445,0.916096509
11446,4.45784E-05
11447,0.003421331
11448,0.993774414
11449,0.978469968
11450,0.840447843
11451,0.955005825
11452,0.745828152
11453,0.92584759
11454,0.945301771
11455,0.450116843
11456,0.095295325
11457,9.30046E-05
11458,0.994122446
11459,0.97878474
11460,0.040831458
11461,0.610327899
11462,0.940147579
11463,0.165079713
11464,0.743081272
11465,0.47229144
11466,0.013867215
11467,0.003688542
11468,0.885455668
11469,0.808529794
11470,0.930681765
11471,0.955395579
11472,0.993640602
11473,0.994243085
11474,0.579980016
11475,0.185204104
11476,0.006007157
11477,0.046283104
11478,0.679019034
11479,0.001763449
11480,0.021911344
11481,4.43572E-05
11482,0.801680624
11483,0.995796442
11484,0.587515652
11485,0.062122542
11486,0.925770998
11487,0.975766718
11488,0.999361813
11489,0.000824008
11490,0.372610867
11491,0.032493066
11492,0.007800456
11493,0.00758554
11494,0.915445507
11495,0.000619701
11496,0.986690879
11497,0.895670295
11498,0.069395088
11499,0.005309913
11500,0.568856895
11501,0.515891373
11502,0.933193505
11503,0.988658965
11504,0.008513412
11505,0.019367198
11506,0.940824568
11507,0.817875206
11508,0.024198279
11509,0.557973623
11510,0.983096123
11511,0.068583138
11512,0.964939952
11513,0.836454153
11514,0.255429983
11515,0.994864762
11516,0.956798553
11517,0.912400842
11518,0.008432484
11519,0.77511102
11520,0.83574754
11521,0.131127879
11522,0.86285907
11523,0.000132221
11524,0.371320724
11525,0.244200334
11526,0.012319786
11527,0.994443119
11528,4.42424E-05
11529,0.122153789
11530,0.887889266
11531,0.002527646
11532,0.16464904
11533,0.987867832
11534,0.061896332
11535,0.990680873
11536,0.934471846
11537,0.94731766
11538,1.39768E-05
11539,0.98849982
11540,0.002767393
11541,0.424095541
11542,0.901696503
11543,0.620117486
11544,0.006085425
11545,0.195165217
11546,0.065131113
11547,0.064943492
11548,0.585249007
11549,0.00210944
11550,0.998314261
11551,0.568044186
11552,0.992201567
11553,0.840562284
11554,0.98285979
11555,0.32868135
11556,0.038450412
11557,0.000356511
11558,0.117627174
11559,0.154725596
11560,0.00220025
11561,0.828605294
11562,0.956536293
11563,0.220369235
11564,0.023800956
11565,0.013555937
11566,5.65194E-05
11567,0.929121315
11568,0.002518743
11569,0.926494896
11570,0.65992099
11571,0.972193539
11572,0.000226681
11573,0.001653593
11574,0.001632853
11575,0.80647409
11576,0.999260604
11577,0.061506119
11578,0.113883398
11579,0.998885453
11580,0.774264395
11581,0.264887571
11582,7.9288E-05
11583,0.000371951
11584,0.989264429
11585,0.998633802
11586,0.93091011
11587,0.000656514
11588,0.000224578
11589,0.981220841
11590,0.158936396
11591,0.010658045
11592,0.000109652
11593,0.923652649
11594,0.01463685
11595,0.111121036
11596,0.016576396
11597,0.009647751
11598,0.025500659
11599,0.041813016
11600,0.830556393
11601,0.767737448
11602,0.829258621
11603,0.993941844
11604,0.98635906
11605,0.74832356
11606,0.79829222
11607,0.087668478
11608,0.00049574
11609,0.985400379
11610,0.112042323
11611,0.011713542
11612,0.001457126
11613,0.822935581
11614,2.23242E-05
11615,0.000288661
11616,0.590747118
11617,0.997440219
11618,0.056298912
11619,0.019226873
11620,3.39613E-06
11621,0.00022865
11622,0.003746999
11623,0.939862549
11624,0.382985622
11625,0.996956944
11626,0.733746409
11627,0.99082458
11628,0.885060072
11629,0.931056917
11630,0.853647053
11631,0.912574649
11632,0.006355143
11633,0.102247179
11634,0.004472412
11635,0.962955177
11636,0.000121484
11637,0.075319663
11638,0.013526878
11639,0.022348933
11640,0.990028679
11641,0.001147159
11642,0.983527124
11643,0.758341908
11644,0.049435142
11645,0.58945024
11646,0.660105407
11647,0.93887943
11648,0.940805972
11649,0.98537308
11650,0.980322421
11651,0.980300307
11652,0.000611777
11653,0.039656848
11654,0.986969471
11655,0.95526284
11656,0.995400608
11657,0.350345343
11658,0.066431321
11659,0.315997183
11660,0.98303932
11661,1.94552E-05
11662,0.048001464
11663,0.953408778
11664,0.608715117
11665,0.89625901
11666,0.008329258
11667,0.465360582
11668,6.63725E-06
11669,0.996956468
11670,0.962597728
11671,0.973207176
11672,0.016721552
11673,0.993010223
11674,0.958090544
11675,0.15120542
11676,0.036537588
11677,0.995990217
11678,0.946622849
11679,0.602109969
11680,0.851829469
11681,0.975671291
11682,0.000516399
11683,0.615526497
11684,0.171871126
11685,0.012237424
11686,0.511090398
11687,0.000727252
11688,0.995943725
11689,0.000917324
11690,0.987495363
11691,0.490798622
11692,0.003819731
11693,0.462722152
11694,0.795477986
11695,0.037459392
11696,0.994827092
11697,0.641461611
11698,0.003672781
11699,0.960552216
11700,0.001176287
11701,0.016079811
11702,1.84379E-05
11703,0.008030388
11704,0.054608285
11705,0.99925524
11706,0.995834827
11707,0.137304574
11708,5.21323E-05
11709,0.866920173
11710,0.001995123
11711,0.666477561
11712,0.001387342
11713,0.975082934
11714,0.890278876
11715,0.961744189
11716,0.94342345
11717,0.520244181
11718,0.987042189
11719,1.17026E-06
11720,0.935031295
11721,0.011733504
11722,0.044130608
11723,0.714199007
11724,0.311322004
11725,0.928922355
11726,0.001134364
11727,0.007909503
11728,1.96949E-05
11729,0.956340313
11730,0.00600083
11731,0.998919368
11732,0.999158978
11733,0.99962604
11734,0.121828295
11735,0.989113569
11736,0.164557219
11737,0.468304336
11738,0.099264964
11739,0.672802269
11740,0.989183187
11741,0.390081733
11742,0.002443549
11743,0.000359375
11744,0.092396416
11745,0.031785958
11746,0.062144857
11747,4.13128E-06
11748,0.055104118
11749,0.877350032
11750,0.000701542
11751,5.44964E-05
11752,0.937195182
11753,0.99804014
11754,0.281450033
11755,0.000191725
11756,0.782595754
11757,0.90772903
11758,0.961874664
11759,0.02023446
11760,0.768730044
11761,0.993735611
11762,0.648173869
11763,0.96244204
11764,0.942842364
11765,0.674723029
11766,0.877652884
11767,0.963082254
11768,0.101431265
11769,0.052007005
11770,0.979376078
11771,0.004980726
11772,0.846768916
11773,0.834707975
11774,0.907540202
11775,0.120791852
11776,0.712779045
11777,0.056729436
11778,0.976417303
11779,0.000316604
11780,0.951273441
11781,0.833721161
11782,0.923352242
11783,0.089180343
11784,0.933305323
11785,0.95747447
11786,0.000294379
11787,0.983272672
11788,0.313185394
11789,0.850053966
11790,0.496942997
11791,0.993282199
11792,0.996618748
11793,0.409167707
11794,0.383134216
11795,0.989968181
11796,0.009783617
11797,0.173708856
11798,2.69881E-05
11799,0.508018017
11800,0.018354071
11801,0.940122962
11802,0.109446347
11803,0.693741202
11804,0.907914221
11805,0.96967119
11806,0.970701694
11807,0.001996576
11808,0.480820209
11809,0.996251523
11810,0.992565632
11811,0.049636159
11812,0.226285622
11813,0.001296882
11814,0.977315187
11815,0.786667466
11816,0.988798559
11817,0.000337138
11818,0.708551645
11819,0.029000064
11820,0.217616916
11821,0.880037427
11822,0.966080666
11823,0.936036766
11824,0.853150487
11825,0.912703037
11826,0.139758795
11827,0.997049153
11828,0.995090008
11829,0.997247159
11830,3.11724E-06
11831,0.987573564
11832,0.181745648
11833,0.966513872
11834,0.737289965
11835,0.918581665
11836,0.917494893
11837,0.152181655
11838,0.720119417
11839,0.973874152
11840,0.973818064
11841,0.99978739
11842,0.229318976
11843,0.986383855
11844,0.989397526
11845,0.000956077
11846,0.447480172
11847,0.880755365
11848,0.040711787
11849,0.974964499
11850,0.985784948
11851,0.890267968
11852,0.998402536
11853,0.000981434
11854,0.049843878
11855,0.992434919
11856,0.295919716
11857,0.005631777
11858,0.00053949
11859,0.423769116
11860,0.090837859
11861,0.991229415
11862,0.930238307
11863,0.816308498
11864,0.942136288
11865,0.103091002
11866,0.123946026
11867,0.906740487
11868,0.018510994
11869,0.754045248
11870,0.994419873
11871,0.078178652
11872,0.689043224
11873,0.648029983
11874,0.601810157
11875,0.069628
11876,0.002026402
11877,0.86689508
11878,0.953794599
11879,0.878431201
11880,0.387296379
11881,0.899826169
11882,0.993819296
11883,0.972552299
11884,0.03486808
11885,0.009256598
11886,0.931347728
11887,0.411056608
11888,5.48395E-07
11889,0.247308612
11890,0.005737439
11891,0.000120914
11892,0.842530966
11893,0.076142766
11894,0.86937058
11895,0.96105653
11896,0.326947182
11897,0.979903936
11898,0.002544732
11899,0.013443917
11900,0.783894718
11901,0.829720616
11902,0.931949615
11903,0.526820779
11904,0.909335017
11905,0.003870479
11906,0.486268908
11907,0.82105124
11908,0.025509775
11909,0.008016125
11910,0.969060123
11911,0.240721598
11912,0.646601558
11913,0.032372836
11914,0.650864244
11915,0.949796975
11916,0.030378582
11917,0.616443694
11918,0.935017824
11919,0.141882926
11920,0.995871842
11921,0.973480403
11922,0.946512043
11923,0.950905204
11924,0.346213043
11925,0.784499824
11926,0.286807865
11927,0.973331749
11928,0.984800577
11929,0.917755187
11930,0.137580827
11931,0.036315735
11932,0.993599653
11933,0.007608314
11934,0.899846137
11935,0.684622347
11936,0.075344652
11937,0.658483446
11938,0.192528084
11939,0.932855427
11940,0.335149407
11941,0.978353441
11942,0.000488784
11943,0.000586321
11944,0.999991179
11945,0.281492949
11946,0.951951802
11947,0.004743048
11948,0.006654463
11949,0.097274102
11950,0.008244601
11951,0.94947052
11952,0.964609623
11953,0.80546701
11954,0.993248105
11955,0.998881757
11956,0.635032237
11957,0.940486372
11958,0.951068938
11959,0.781954408
11960,0.954043329
11961,0.658996344
11962,0.648525357
11963,0.387356699
11964,0.869211316
11965,0.965340734
11966,4.56863E-05
11967,0.601187468
11968,0.000516699
11969,0.765819132
11970,0.456288069
11971,0.016457481
11972,0.897998035
11973,0.469557106
11974,0.373127341
11975,0.967380941
